p_partkey|p_name|p_mfgr|p_brand|p_type|p_size|p_container|p_retailprice|p_comment
4611|lavender ghost tan burnished lemon|Manufacturer#3|Brand#35|STANDARD POLISHED COPPER|16|MED BOX|1515.61|dolphins. bold ideas
4619|rose burnished maroon chiffon cyan|Manufacturer#5|Brand#51|ECONOMY ANODIZED BRASS|5|LG BOX|1523.61|e pinto beans haggl
4647|khaki lemon cornflower hot lavender|Manufacturer#4|Brand#44|PROMO ANODIZED COPPER|30|WRAP CASE|1551.64| the sly
4669|blue cream royal grey peach|Manufacturer#5|Brand#53|LARGE BURNISHED NICKEL|41|LG CASE|1573.66|gular Tiresias bo
4697|mint firebrick yellow lavender dodger|Manufacturer#1|Brand#11|MEDIUM BRUSHED BRASS|25|WRAP JAR|1601.69|ackages haggle
4772|cream linen plum brown white|Manufacturer#4|Brand#41|LARGE BURNISHED STEEL|5|LG DRUM|1676.77| along the slyly fina
4850|brown mint salmon seashell magenta|Manufacturer#3|Brand#35|ECONOMY BRUSHED BRASS|46|WRAP JAR|1754.85|totes haggl
4882|dodger lawn rose lime coral|Manufacturer#1|Brand#11|LARGE PLATED STEEL|23|SM CASE|1786.88|nly un
4895|wheat lavender red blue dim|Manufacturer#3|Brand#32|MEDIUM PLATED STEEL|41|WRAP JAR|1799.89| final, even
4952|forest gainsboro lawn puff peru|Manufacturer#4|Brand#41|LARGE POLISHED TIN|5|SM CASE|1856.95|ckages en
4981|grey purple magenta pink olive|Manufacturer#5|Brand#52|PROMO BURNISHED STEEL|15|SM CASE|1885.98|ate quickly. sly
5009|brown burnished coral smoke plum|Manufacturer#2|Brand#25|MEDIUM BRUSHED TIN|37|LG PACK|914.0|ackages. depo
5048|coral green blue blanched light|Manufacturer#5|Brand#54|SMALL BRUSHED BRASS|36|MED DRUM|953.04|furiously
5090|slate burnished white thistle tan|Manufacturer#4|Brand#45|STANDARD BURNISHED BRASS|10|MED PKG|995.09|nal pack
4123|steel ivory sienna ghost plum|Manufacturer#2|Brand#22|MEDIUM ANODIZED NICKEL|35|LG BAG|1027.12| depos
4166|antique moccasin maroon midnight burnished|Manufacturer#2|Brand#23|LARGE ANODIZED STEEL|23|LG JAR|1070.16| even somas could h
4267|puff blush salmon mint chiffon|Manufacturer#4|Brand#42|LARGE POLISHED TIN|35|WRAP CASE|1171.26|ckly fina
4311|beige sky purple puff chiffon|Manufacturer#4|Brand#44|STANDARD ANODIZED BRASS|3|SM BAG|1215.31|fily fina
5050|frosted salmon bisque lavender olive|Manufacturer#5|Brand#54|STANDARD BURNISHED NICKEL|23|WRAP BOX|955.05|ke carefully after the
5144|snow blush drab white antique|Manufacturer#2|Brand#25|STANDARD PLATED COPPER|50|WRAP CASE|1049.14|s are blithely
5153|salmon peru cyan cornflower red|Manufacturer#1|Brand#13|LARGE ANODIZED STEEL|35|LG PACK|1058.15|sits boost slyly.
5176|bisque honeydew chiffon red metallic|Manufacturer#1|Brand#15|PROMO BRUSHED TIN|36|LG CAN|1081.17|ideas nag special d
5192|beige azure lawn dodger grey|Manufacturer#3|Brand#32|LARGE PLATED STEEL|37|LG PACK|1097.19|tes h
5250|bisque antique smoke beige purple|Manufacturer#1|Brand#14|SMALL BURNISHED NICKEL|31|JUMBO CASE|1155.25|y agains
5255|salmon lawn green azure antique|Manufacturer#4|Brand#42|SMALL BURNISHED NICKEL|6|LG BAG|1160.25|eodolites ca
5262|dim green sienna orchid firebrick|Manufacturer#5|Brand#52|SMALL POLISHED COPPER|25|SM JAR|1167.26|ully expr
5272|rose sienna lemon maroon peru|Manufacturer#1|Brand#12|SMALL PLATED BRASS|12|LG BOX|1177.27|ake in place of the pi
5437|cornsilk violet orchid lawn tan|Manufacturer#3|Brand#32|STANDARD ANODIZED NICKEL|29|LG BAG|1342.43| quick
5457|black burlywood sky saddle slate|Manufacturer#4|Brand#43|PROMO PLATED NICKEL|15|LG PKG|1362.45|nt dugouts-- fur
5478|tomato brown antique green snow|Manufacturer#2|Brand#25|PROMO POLISHED BRASS|40|LG BAG|1383.47|encies are abo
5531|honeydew burnished purple sky aquamarine|Manufacturer#1|Brand#11|MEDIUM BURNISHED COPPER|39|MED PACK|1436.53|thely
5619|brown papaya tan puff yellow|Manufacturer#3|Brand#35|STANDARD ANODIZED TIN|9|LG DRUM|1524.61|fully ironic ac
5638|misty tomato plum pale ivory|Manufacturer#2|Brand#23|STANDARD BURNISHED NICKEL|17|WRAP BAG|1543.63|ironic, fi
5645|beige red bisque coral aquamarine|Manufacturer#5|Brand#52|PROMO PLATED TIN|21|JUMBO DRUM|1550.64|le fluff
5709|chiffon papaya firebrick chocolate thistle|Manufacturer#2|Brand#25|LARGE PLATED BRASS|8|MED DRUM|1614.7|le carefully
5716|dark slate green black cyan|Manufacturer#5|Brand#55|MEDIUM BURNISHED STEEL|14|JUMBO PKG|1621.71|its unwind furiously
5721|navajo frosted sienna lemon cornsilk|Manufacturer#5|Brand#53|MEDIUM PLATED COPPER|50|JUMBO JAR|1626.72|ickly un
5726|lime beige cyan light plum|Manufacturer#4|Brand#42|SMALL BURNISHED COPPER|7|LG PKG|1631.72|haggle furiously. pa
5735|ivory burnished beige white honeydew|Manufacturer#1|Brand#14|PROMO PLATED BRASS|37|JUMBO BAG|1640.73|es engage; express id
5784|powder orchid metallic dark moccasin|Manufacturer#3|Brand#33|PROMO PLATED BRASS|10|JUMBO PKG|1689.78|. slyly slow packages
5921|gainsboro linen peach seashell chocolate|Manufacturer#2|Brand#22|PROMO BURNISHED COPPER|5|JUMBO JAR|1826.92|ckages-- carefully r
5950|royal beige mint blue lace|Manufacturer#5|Brand#54|PROMO BRUSHED COPPER|47|MED CAN|1855.95|aggle blithe
5977|sienna cornflower antique almond dark|Manufacturer#2|Brand#24|MEDIUM PLATED STEEL|47|JUMBO BOX|1882.97| gifts. slyly f
6078|pale navy coral lace peach|Manufacturer#2|Brand#21|STANDARD BURNISHED NICKEL|23|LG PACK|984.07|y bold d
6119|royal almond magenta puff navy|Manufacturer#3|Brand#32|MEDIUM BURNISHED BRASS|36|LG BAG|1025.11|atelets. quickly regul
6126|yellow smoke cyan khaki steel|Manufacturer#5|Brand#55|MEDIUM PLATED NICKEL|20|WRAP BOX|1032.12|of the blithel
5139|maroon powder rose burlywood chiffon|Manufacturer#2|Brand#25|PROMO BURNISHED TIN|29|LG DRUM|1044.13|ic, regula
5316|tomato magenta saddle smoke seashell|Manufacturer#2|Brand#25|MEDIUM POLISHED COPPER|14|WRAP CASE|1221.31|lites. ca
5664|goldenrod dim floral rosy sky|Manufacturer#2|Brand#22|SMALL BURNISHED BRASS|20|SM PACK|1569.66|deas. furiously bol
6158|navajo peach pink orchid midnight|Manufacturer#3|Brand#34|STANDARD POLISHED STEEL|13|WRAP PACK|1064.15|lly b
6172|khaki rose dodger metallic orange|Manufacturer#5|Brand#54|PROMO BRUSHED COPPER|34|JUMBO CAN|1078.17|ests integrate
6189|chocolate midnight deep papaya salmon|Manufacturer#5|Brand#55|SMALL BURNISHED COPPER|29|JUMBO CASE|1095.18|bold foxes wake
6235|white tomato goldenrod wheat grey|Manufacturer#2|Brand#25|SMALL PLATED TIN|50|WRAP PACK|1141.23|packages boost
6264|khaki ghost azure antique red|Manufacturer#2|Brand#21|ECONOMY POLISHED TIN|1|WRAP PKG|1170.26|heodolite
6298|cornsilk sky violet green burnished|Manufacturer#3|Brand#35|MEDIUM POLISHED NICKEL|47|SM BAG|1204.29|tes. furiously pend
6315|purple olive slate pale rosy|Manufacturer#5|Brand#51|LARGE PLATED COPPER|20|JUMBO PKG|1221.31|ecial a
6324|beige dodger burnished misty pink|Manufacturer#3|Brand#35|SMALL BURNISHED TIN|22|MED PKG|1230.32|gularly bo
6357|chartreuse snow sandy saddle blush|Manufacturer#1|Brand#12|LARGE BURNISHED NICKEL|14|LG BAG|1263.35|ng foxe
6375|dim peach cornsilk magenta gainsboro|Manufacturer#3|Brand#33|MEDIUM ANODIZED NICKEL|3|LG CAN|1281.37|eodolites. ironic r
6390|bisque pink gainsboro rose lavender|Manufacturer#3|Brand#32|PROMO BRUSHED BRASS|22|MED BOX|1296.39|ctions cajole about
6391|rosy powder yellow linen cyan|Manufacturer#2|Brand#25|LARGE BURNISHED COPPER|1|LG DRUM|1297.39|unusua
6395|hot turquoise rose ghost burnished|Manufacturer#3|Brand#33|LARGE BRUSHED TIN|22|MED BOX|1301.39|quickly i
6409|frosted plum dark purple aquamarine|Manufacturer#1|Brand#12|PROMO POLISHED TIN|7|SM CAN|1315.4|osits. regu
6434|midnight aquamarine chartreuse powder khaki|Manufacturer#3|Brand#35|MEDIUM ANODIZED NICKEL|46|SM BOX|1340.43|e slyly
6545|powder blue orchid slate lemon|Manufacturer#4|Brand#45|SMALL PLATED COPPER|36|LG PACK|1451.54|ording to the slyly
6556|forest misty seashell navy ghost|Manufacturer#3|Brand#32|MEDIUM BRUSHED NICKEL|42|MED CAN|1462.55|nusual ideas. sp
6589|olive white spring misty cream|Manufacturer#1|Brand#11|ECONOMY PLATED NICKEL|30|LG PACK|1495.58| even pin
6603|wheat blanched grey slate brown|Manufacturer#4|Brand#42|PROMO BRUSHED NICKEL|33|MED JAR|1509.6|posits are furiously
6670|snow wheat steel mint pink|Manufacturer#4|Brand#43|PROMO PLATED TIN|3|WRAP JAR|1576.67|iously regul
6677|chiffon royal lace yellow drab|Manufacturer#3|Brand#31|MEDIUM ANODIZED BRASS|31|WRAP CASE|1583.67|riously. unusual depen
6678|spring peru burnished moccasin khaki|Manufacturer#3|Brand#35|PROMO PLATED TIN|11|SM JAR|1584.67|ages ha
6738|drab slate steel sienna papaya|Manufacturer#3|Brand#32|STANDARD PLATED TIN|50|SM PKG|1644.73|ajole regul
6753|firebrick lemon burnished ghost maroon|Manufacturer#5|Brand#54|STANDARD BURNISHED STEEL|14|SM PACK|1659.75|ar ideas
6819|snow violet royal dark khaki|Manufacturer#2|Brand#24|STANDARD PLATED STEEL|5|JUMBO BOX|1725.81| prom
6868|gainsboro goldenrod white forest navy|Manufacturer#5|Brand#52|STANDARD ANODIZED BRASS|17|MED BAG|1774.86|es. furiousl
6891|salmon brown red lavender sky|Manufacturer#1|Brand#11|SMALL ANODIZED COPPER|31|LG BAG|1797.89|pecia
7026|dodger floral pink tomato chiffon|Manufacturer#5|Brand#55|STANDARD BRUSHED NICKEL|50|LG BOX|933.02|odolites haggle brave
7060|plum cornflower chiffon light sky|Manufacturer#2|Brand#21|LARGE ANODIZED NICKEL|38|MED BAG|967.06|e furi
7115|peru honeydew aquamarine dodger turquoise|Manufacturer#5|Brand#55|STANDARD PLATED NICKEL|18|WRAP CASE|1022.11|uickly
7121|lawn blue peach coral yellow|Manufacturer#4|Brand#44|STANDARD ANODIZED TIN|3|SM CAN|1028.12|. bold, regula
7133|cyan papaya honeydew navy chiffon|Manufacturer#5|Brand#52|PROMO POLISHED TIN|34|JUMBO BOX|1040.13|equests
7150|goldenrod tomato lawn metallic blanched|Manufacturer#2|Brand#22|MEDIUM ANODIZED NICKEL|36|MED BOX|1057.15| final deposits
7167|almond red cream tan wheat|Manufacturer#5|Brand#55|MEDIUM POLISHED STEEL|46|WRAP BOX|1074.16|as must have to nag t
6585|tomato snow cornflower black mint|Manufacturer#4|Brand#43|SMALL BRUSHED NICKEL|39|JUMBO BOX|1491.58|ly regular deposit
7176|ghost aquamarine lavender deep chartreuse|Manufacturer#5|Brand#54|SMALL POLISHED STEEL|25|MED BAG|1083.17| slyly final ac
7184|azure light sienna tan brown|Manufacturer#1|Brand#12|MEDIUM BURNISHED COPPER|36|JUMBO DRUM|1091.18|ites nag blithely fluf
7201|spring antique saddle burnished brown|Manufacturer#4|Brand#43|LARGE BURNISHED BRASS|50|JUMBO CASE|1108.2|telets
7233|seashell floral sky turquoise chocolate|Manufacturer#1|Brand#15|PROMO ANODIZED STEEL|15|MED PKG|1140.23|r the slyly expres
7281|forest lime wheat chartreuse violet|Manufacturer#4|Brand#41|PROMO ANODIZED COPPER|9|JUMBO CAN|1188.28| ironic depende
7294|turquoise deep snow azure spring|Manufacturer#4|Brand#42|LARGE BURNISHED NICKEL|5|SM DRUM|1201.29|ts. regular pa
7298|sky lace ivory magenta maroon|Manufacturer#3|Brand#31|STANDARD BURNISHED COPPER|46|SM CASE|1205.29|expre
7358|turquoise azure hot floral wheat|Manufacturer#3|Brand#35|ECONOMY POLISHED BRASS|5|WRAP BOX|1265.35| quickly express req
7468|violet dark thistle cornflower lavender|Manufacturer#2|Brand#21|PROMO BRUSHED STEEL|41|JUMBO PACK|1375.46|lites; sp
7478|medium metallic forest chartreuse black|Manufacturer#2|Brand#25|MEDIUM ANODIZED COPPER|31|SM CAN|1385.47|ng the special, final
7485|pale peru sandy puff olive|Manufacturer#2|Brand#24|LARGE ANODIZED COPPER|5|LG BOX|1392.48|ounts
7535|lime spring rose dim dark|Manufacturer#4|Brand#45|STANDARD POLISHED BRASS|44|JUMBO PKG|1442.53|ges. special, un
7596|firebrick turquoise mint snow drab|Manufacturer#4|Brand#42|LARGE POLISHED NICKEL|41|MED PKG|1503.59|eposits
7599|turquoise brown pale chartreuse mint|Manufacturer#1|Brand#11|LARGE BURNISHED TIN|9|SM BOX|1506.59|ets kindle c
7605|coral lace peru sienna frosted|Manufacturer#1|Brand#15|SMALL PLATED TIN|47|SM BAG|1512.6|ronic, regular d
7608|misty bisque salmon chocolate dim|Manufacturer#5|Brand#52|ECONOMY BURNISHED COPPER|45|LG PKG|1515.6|se quickl
7638|powder peru misty royal olive|Manufacturer#4|Brand#42|STANDARD PLATED NICKEL|6|MED CAN|1545.63|he slyly final
7710|dim medium olive lime lemon|Manufacturer#4|Brand#44|MEDIUM PLATED NICKEL|6|LG DRUM|1617.71|s above the slyly eve
7730|magenta tomato sandy tan peach|Manufacturer#1|Brand#12|ECONOMY ANODIZED TIN|27|WRAP CAN|1637.73|ross the bol
7767|goldenrod green azure ghost cornsilk|Manufacturer#5|Brand#54|STANDARD ANODIZED BRASS|9|LG BAG|1674.76|sly even dependen
7781|orange white medium plum drab|Manufacturer#3|Brand#34|MEDIUM PLATED NICKEL|8|LG DRUM|1688.78|nal accounts
7834|turquoise steel lavender magenta green|Manufacturer#4|Brand#41|SMALL PLATED COPPER|15|LG BOX|1741.83| furiously unusual req
7842|tan linen blush moccasin ivory|Manufacturer#3|Brand#34|MEDIUM BRUSHED COPPER|25|WRAP CASE|1749.84|ideas cajole sl
7845|rose turquoise goldenrod indian burlywood|Manufacturer#3|Brand#32|ECONOMY PLATED STEEL|1|SM PACK|1752.84|permanen
7866|thistle ghost salmon lace pink|Manufacturer#3|Brand#31|MEDIUM ANODIZED NICKEL|37|WRAP BOX|1773.86| deposits nag slyly?
7874|light khaki navajo almond rosy|Manufacturer#3|Brand#32|LARGE ANODIZED NICKEL|44|LG CAN|1781.87|long the ev
7883|navy dim ivory orchid ghost|Manufacturer#1|Brand#11|ECONOMY BRUSHED COPPER|7|LG PACK|1790.88|f the even packag
7897|papaya ivory sandy steel firebrick|Manufacturer#5|Brand#53|LARGE POLISHED COPPER|18|MED CASE|1804.89|e regular, ironic pack
7923|metallic lace royal lawn pink|Manufacturer#1|Brand#15|ECONOMY BRUSHED COPPER|22|LG BOX|1830.92| express asymptot
7934|royal tan thistle sky saddle|Manufacturer#2|Brand#21|PROMO BRUSHED TIN|35|LG CAN|1841.93|ic requests
7954|burnished purple saddle metallic dark|Manufacturer#1|Brand#13|LARGE PLATED BRASS|34|JUMBO CAN|1861.95|ng depos
7960|misty tomato maroon metallic brown|Manufacturer#4|Brand#43|SMALL BURNISHED STEEL|26|MED CASE|1867.96|onic packag
7997|turquoise grey blanched rosy chiffon|Manufacturer#2|Brand#24|MEDIUM BURNISHED BRASS|7|LG PACK|1904.99| boost quickly.
8008|turquoise pink dodger puff lavender|Manufacturer#4|Brand#45|STANDARD POLISHED STEEL|32|SM BOX|916.0|g to the reg
8015|snow lime dark dim royal|Manufacturer#3|Brand#35|SMALL POLISHED NICKEL|40|MED PKG|923.01|g the bl
8038|black grey chiffon purple linen|Manufacturer#1|Brand#11|LARGE ANODIZED COPPER|11|SM BAG|946.03|integrate flu
8091|papaya thistle ivory forest brown|Manufacturer#4|Brand#43|SMALL POLISHED TIN|30|JUMBO PACK|999.09|ublate a
8114|tomato dim indian white black|Manufacturer#2|Brand#21|MEDIUM BRUSHED COPPER|35|JUMBO CASE|1022.11|ending, pending req
8128|moccasin deep linen pale chiffon|Manufacturer#2|Brand#22|SMALL POLISHED STEEL|47|MED PACK|1036.12|special acc
8130|slate peach lavender medium navajo|Manufacturer#4|Brand#44|ECONOMY PLATED STEEL|29|LG PKG|1038.13| nag fluffil
8146|orchid navy dodger powder tomato|Manufacturer#5|Brand#53|ECONOMY POLISHED STEEL|27|SM BAG|1054.14|he slyl
8148|smoke aquamarine medium dodger green|Manufacturer#1|Brand#11|MEDIUM BRUSHED TIN|26|LG DRUM|1056.14|d cajole blithel
8163|cornsilk moccasin deep thistle ivory|Manufacturer#3|Brand#32|PROMO BRUSHED NICKEL|13|LG CASE|1071.16|ealthy requests. furi
8164|wheat cornflower orange brown smoke|Manufacturer#1|Brand#14|PROMO ANODIZED COPPER|12|MED DRUM|1072.16| cour
8173|lime tan forest grey lavender|Manufacturer#4|Brand#44|LARGE BURNISHED TIN|20|LG CAN|1081.17|s. un
8191|red pink tan lime azure|Manufacturer#4|Brand#43|STANDARD ANODIZED TIN|15|WRAP JAR|1099.19|ously si
7716|red orchid blue powder hot|Manufacturer#3|Brand#32|STANDARD BURNISHED TIN|23|WRAP DRUM|1623.71|y bold instructio
8013|floral maroon indian lace almond|Manufacturer#5|Brand#53|ECONOMY BURNISHED TIN|46|SM PACK|921.01|zle. requests need to
8166|blue cornflower coral turquoise frosted|Manufacturer#1|Brand#12|STANDARD POLISHED NICKEL|6|JUMBO CASE|1074.16| beans.
8195|honeydew ivory almond peru sky|Manufacturer#1|Brand#14|LARGE PLATED STEEL|26|LG PKG|1103.19|refully
8246|aquamarine smoke royal frosted lime|Manufacturer#2|Brand#21|MEDIUM ANODIZED BRASS|8|WRAP CASE|1154.24|rave,
8255|yellow light bisque dodger drab|Manufacturer#2|Brand#25|ECONOMY PLATED BRASS|12|LG BOX|1163.25|thely
8264|deep puff salmon orchid tomato|Manufacturer#4|Brand#44|MEDIUM ANODIZED TIN|5|WRAP PACK|1172.26|oxes. carefull
8268|drab honeydew lace ivory blue|Manufacturer#3|Brand#32|MEDIUM PLATED STEEL|9|JUMBO BAG|1176.26|y quick pinto beans.
8275|azure pale spring magenta sandy|Manufacturer#5|Brand#55|ECONOMY BRUSHED COPPER|38|SM PACK|1183.27|into beans. reg
8304|saddle navajo lawn turquoise indian|Manufacturer#1|Brand#14|STANDARD ANODIZED STEEL|9|WRAP CASE|1212.3|l foxes.
8363|linen plum bisque purple chocolate|Manufacturer#4|Brand#42|SMALL BURNISHED BRASS|15|MED CASE|1271.36| furiously
8396|dim aquamarine pink cyan honeydew|Manufacturer#1|Brand#13|STANDARD PLATED STEEL|2|SM BOX|1304.39|lly alongside
8400|snow powder pink chiffon dim|Manufacturer#1|Brand#13|PROMO PLATED BRASS|46|MED CASE|1308.4|s the express
8428|wheat medium rosy turquoise lavender|Manufacturer#5|Brand#54|PROMO POLISHED TIN|34|MED JAR|1336.42|cajole furious
8515|drab peru blush lace gainsboro|Manufacturer#4|Brand#42|MEDIUM POLISHED BRASS|38|MED CAN|1423.51|sly final
8523|misty chiffon violet lemon midnight|Manufacturer#4|Brand#44|SMALL ANODIZED STEEL|24|SM BAG|1431.52|bout the ironic
8545|pale cornsilk tan steel linen|Manufacturer#2|Brand#23|STANDARD ANODIZED TIN|3|JUMBO BAG|1453.54|hely express asymp
8594|orchid misty sky violet dodger|Manufacturer#4|Brand#43|LARGE PLATED STEEL|26|SM PKG|1502.59|nic idea
8650|sandy firebrick lawn salmon navajo|Manufacturer#5|Brand#54|LARGE PLATED BRASS|31|WRAP PACK|1558.65|g to the furiously fi
8728|white chocolate lemon orchid ivory|Manufacturer#1|Brand#14|LARGE POLISHED BRASS|27|SM BOX|1636.72|s boos
8745|orchid lavender wheat seashell bisque|Manufacturer#5|Brand#53|PROMO PLATED NICKEL|22|SM CASE|1653.74| accounts around the
8760|royal sienna azure moccasin linen|Manufacturer#4|Brand#41|STANDARD ANODIZED COPPER|19|SM PACK|1668.76|thely
8796|chiffon indian peach dodger purple|Manufacturer#3|Brand#32|LARGE BRUSHED NICKEL|25|MED JAR|1704.79| pearls cajole
8844|wheat pale ghost burnished aquamarine|Manufacturer#2|Brand#22|STANDARD BRUSHED COPPER|4|SM BOX|1752.84|cies wake slyly req
8870|aquamarine dim floral dark linen|Manufacturer#3|Brand#33|PROMO ANODIZED COPPER|11|MED DRUM|1778.87|ests wake. flu
8919|pale sienna pink chiffon cornflower|Manufacturer#1|Brand#15|LARGE BURNISHED COPPER|12|WRAP DRUM|1827.91|boost against
8936|blush ghost black lavender almond|Manufacturer#5|Brand#54|SMALL POLISHED BRASS|7|SM PKG|1844.93|onic warho
8948|yellow rosy khaki chartreuse almond|Manufacturer#1|Brand#13|ECONOMY PLATED STEEL|38|JUMBO BAG|1856.94| instructions
8959|misty plum royal red lime|Manufacturer#2|Brand#22|MEDIUM PLATED STEEL|35|JUMBO PKG|1867.95|quickly. bold, bo
8980|grey peru snow saddle deep|Manufacturer#1|Brand#11|ECONOMY ANODIZED TIN|44|LG PKG|1888.98|c exc
9001|bisque cream navajo papaya lavender|Manufacturer#5|Brand#51|PROMO BRUSHED COPPER|45|SM PKG|910.0|aggle sl
9033|mint steel olive white maroon|Manufacturer#4|Brand#43|MEDIUM BRUSHED BRASS|35|WRAP CAN|942.03|uickly af
9041|turquoise royal peach lime dodger|Manufacturer#5|Brand#52|LARGE ANODIZED COPPER|11|LG JAR|950.04|ual, express foxes aga
9064|lavender salmon light maroon sienna|Manufacturer#3|Brand#32|SMALL PLATED TIN|22|LG DRUM|973.06|fluffil
9065|drab white purple mint khaki|Manufacturer#5|Brand#52|PROMO ANODIZED TIN|38|LG PACK|974.06|e furiously regular
9078|slate seashell tan blue moccasin|Manufacturer#2|Brand#21|PROMO BURNISHED BRASS|29|WRAP CASE|987.07|ross the ironic i
9159|deep moccasin bisque salmon gainsboro|Manufacturer#3|Brand#34|PROMO PLATED BRASS|8|MED BOX|1068.15|eodolites nag b
9215|saddle burnished lavender pale navajo|Manufacturer#2|Brand#22|SMALL ANODIZED STEEL|38|LG PACK|1124.21|ts. carefully bold req
8337|lime dim medium ivory pale|Manufacturer#2|Brand#22|SMALL ANODIZED BRASS|21|SM BAG|1245.33|unts wake furiously si
8906|powder chartreuse antique ghost chocolate|Manufacturer#4|Brand#44|ECONOMY BRUSHED NICKEL|10|WRAP DRUM|1814.9|fily
9220|pink ivory white orchid almond|Manufacturer#3|Brand#34|SMALL ANODIZED STEEL|36|LG JAR|1129.22| pending packa
9281|indian orchid slate forest coral|Manufacturer#3|Brand#31|MEDIUM ANODIZED STEEL|4|JUMBO DRUM|1190.28| packages wake q
9284|lavender floral burnished spring turquoise|Manufacturer#5|Brand#54|SMALL POLISHED BRASS|8|SM CAN|1193.28|ackages among the
9306|navajo sky tan green lawn|Manufacturer#2|Brand#22|SMALL ANODIZED NICKEL|8|LG DRUM|1215.3|counts-- fu
9308|blue lavender bisque royal gainsboro|Manufacturer#3|Brand#34|ECONOMY ANODIZED COPPER|14|SM JAR|1217.3|lites. regular, eve
9323|black powder steel yellow cyan|Manufacturer#4|Brand#42|LARGE PLATED BRASS|15|JUMBO BOX|1232.32|sly among the bold dep
9358|ghost cyan snow rose cornsilk|Manufacturer#4|Brand#45|MEDIUM POLISHED TIN|32|LG PKG|1267.35|riously unu
9400|khaki cyan honeydew floral puff|Manufacturer#3|Brand#31|MEDIUM PLATED STEEL|26|LG CASE|1309.4|ly unusual
