c_custkey|c_name|c_address|c_nationkey|c_phone|c_acctbal|c_mktsegment|c_comment
11899|Customer#000011899|WRMxSiGbH79dfJzvX2r3kMlyOku63,gk2p7kZ|5|15-339-755-1129|5151.73|HOUSEHOLD|ys final accounts solve silently accounts. blithely special platel
12221|Customer#000012221|3FL1XoJKgNt4W bQHakd1C|10|20-526-213-8030|5163.14|MACHINERY|ck pearls haggle furiously about the unusual pinto beans. ev
12298|Customer#000012298|7xXKyhUpYsbkar1lkQM|11|21-446-844-5573|4832.49|HOUSEHOLD|es wake. carefully regular dolphins poach slyly quickly ironic pinto beans. ideas wake blithely regular acc
12364|Customer#000012364|kiesa0hCGU3axkHaJif0i1lYK4Y2riX|18|28-643-317-2529|-108.82|MACHINERY|nal instructions. regular, regular foxes nag quickly express foxes. fluffily final account
12649|Customer#000012649|aLtk3ClfhOmnMiPpVDxImlYZshUHspigMh0XwBt|5|15-212-428-8243|-121.76|BUILDING|are after the slyly express ideas. sly packages above the furiously pending frets are
12653|Customer#000012653|x1tcfHpQpfPaEm9AIklpe0cNJeUcJY |24|34-943-738-7615|4998.66|AUTOMOBILE| ironic excuses cajole above the carefully final deposits. daringly sile
12707|Customer#000012707|1OjJ4IeRgtS0chO6|3|13-226-586-7449|5746.31|AUTOMOBILE|lly regular packages affix. quietly unusual foxes are slyly pending, close packages. fin
12743|Customer#000012743|Xv6S6mgGbLFt|24|34-162-995-3832|7946.69|HOUSEHOLD|ironic pinto beans. furiously express ideas should wake carefully ironic courts. bold accounts are. theo
12796|Customer#000012796|CNd4r0k 1LWCYBG8dZ05TRB|18|28-603-523-1119|3344.48|MACHINERY|le carefully slyly close excuses. blithely even packages alongside of the
12823|Customer#000012823|Cxs2AthYgAQvMa|6|16-860-624-1864|6911.87|FURNITURE|ular accounts cajole carefully. furiously final dolphins wake quickly. ironic dependencies
12973|Customer#000012973|YhjlIT3fVPog29EKvpK31PqgkTogMzVsM6sIUs|12|22-364-666-3584|7858.5|MACHINERY|foxes. slyly ironic pinto beans thrash blithely blithely
13039|Customer#000013039|zhLkmQDeh qY2rDv6bBmFugI2zBu|10|20-117-794-9389|9121.64|BUILDING| solve slyly after the express instructions. carefully ironic waters affix. carefully regular excuses use. blith
13166|Customer#000013166|WcD8uvkoQGeHD5fcHN0hWy|13|23-872-845-9718|3510.73|HOUSEHOLD|c notornis wake slowly after the express requests. special pinto beans s
13228|Customer#000013228|FfRvhd,7u2pIy3QvBWfQyYPHF20a8yEcbVbPP|6|16-404-569-7853|229.72|AUTOMOBILE|dolites. blithely regular theodolites haggle about the final ideas. fluffily pending accounts boost careful
13271|Customer#000013271|0ssuKOuVYzAEH|13|23-802-692-7427|809.93|HOUSEHOLD| carefully express deposits detect blithely across the escapades. fluf
13426|Customer#000013426|zb KqV7j610cY7ta9nlkd4yLQWsY1sSXNL|4|14-376-815-3301|6315.08|MACHINERY|ackages: blithely regular ideas was slyly final theodolites. slyly ironic requests mus
13472|Customer#000013472|SHsNs,j5f4v7,Wk|2|12-617-430-2246|4405.05|FURNITURE|lithely ironic foxes. furiously express foxes along the furiously express excuses wake slyly about the pinto
13573|Customer#000013573|d3KJn0QJ5NuRvc,|7|17-638-488-1001|5673.58|HOUSEHOLD|ual instructions sleep carefully blithely final dependencies. slyly final i
13585|Customer#000013585|fUn0wddP22PhQrMPgo44KcA,pGXM18odNzb3Jkmy|16|26-773-623-8091|3692.22|MACHINERY|to the unusual ideas: furiously final theodolites wake across the furiously unusual excuses. express pinto beans
13601|Customer#000013601|aFsHLI82qDJITBcBxHSS|16|26-737-271-7926|632.51|FURNITURE|uickly express deposits across the regular accounts are among the carefully thin packages. carefully pending excuses
13741|Customer#000013741|pMEeAkADWFZWt|13|23-812-730-9408|6791.11|AUTOMOBILE| furiously unusual deposits. blithely even accounts kindle quickly pending warthog
13964|Customer#000013964|,nDnDCIKGlY5MZiPUgexz|0|10-412-667-8395|7155.23|BUILDING|fully silent deposits are. asymptotes haggle blithely. regular requests are furiously acco
14014|Customer#000014014|htAPhDXBo8iVTrR3ReZlCShH9nOw8bgIbu|21|31-546-453-8582|9456.01|BUILDING|fix quickly after the blithely final ideas. special ac
14132|Customer#000014132| uvMnrIh16djGhUQEY|18|28-900-492-6849|8664.3|AUTOMOBILE| courts. carefully pending pac
14155|Customer#000014155|mUIc2D1HDpotr1cHrWhbFjyehEqmj0k2H|8|18-250-747-1122|-476.72|AUTOMOBILE|eposits! blithely unusual accounts cajole careful
14158|Customer#000014158|srPNhZOdBTjc8QWJ5jVXIH2GMKXBhuaikbyC,DW9|11|21-817-287-8152|3788.84|MACHINERY|quickly silent requests haggle. carefully regular frays cajole slyly. furiously ironic packages boost
14162|Customer#000014162|WLXZhzSh7Fs|11|21-934-320-7980|1836.89|BUILDING|ly pending accounts cajole al
14311|Customer#000014311|tw 8uUm3Gsha|19|29-680-734-6005|2370.28|FURNITURE|telets sleep above the quickly unusual deposits. furiously unusual account
14507|Customer#000014507|8ML9jTfOADO7bQu2uGWtlpqkzZuLv5tLgQm|9|19-403-627-9078|1251.84|MACHINERY|gular foxes. pinto beans haggle at the evenly final requests! slyly silent requests nag. final asymptotes doze s
14594|Customer#000014594|d9K D 1no7Nwp6e64JlNECPOAY|14|24-741-876-2238|9422.08|BUILDING|y final accounts haggle carefully. ironic, permanent deposits wake care
14743|Customer#000014743|T5zy8m3qIDDmzkH1V9g|1|11-639-167-1633|7739.31|BUILDING|ymptotes. ironically express packages haggle across the regular, even she
14842|Customer#000014842|V9LpwytTPalrfn5wKfkqcK1NVCIeB|9|19-699-651-6064|1396.87|BUILDING| final foxes along the even deposits wake about the sentiments. ironic, regular req
14995|Customer#000014995|0RTvAl0F8p4WVeL6SGjuz3|14|24-235-181-5770|3843.65|FURNITURE|ackages around the regular accounts affix quickly even ideas. instructions are fluffily carefully regular dep
15028|Customer#000015028|mLqX8tLbmNGOwEv|5|15-785-613-4629|6461.84|FURNITURE|ts cajole furiously requests. pinto beans
15088|Customer#000015088|PvuDnTYNw6c7lDe2Wg01,8XrHYHoetQ,3UH6g|24|34-675-267-3632|3605.69|BUILDING|st the pinto beans wake slyly furiously ir
15100|Customer#000015100|2ZRtgItqehuP|20|30-916-589-4656|4115.0|FURNITURE|telets use carefully slyly even foxes. carefully speci
15121|Customer#000015121|0xlvH,ucbpsvpWac5dzPySa09BdUAb|14|24-451-304-8500|2516.06|HOUSEHOLD|iously along the slyly unusual requests. express accounts wake slyly slyly ironic fox
15143|Customer#000015143|Rbb,Te0himY6fKmyDEDe9gfdlIjmw7enc|12|22-935-852-2914|4244.11|MACHINERY|ar asymptotes haggle about the pending, regular a
15163|Customer#000015163|TqXHavSMJwsFuEszmpOgdtH6EF|4|14-113-411-3008|1049.83|AUTOMOBILE| beans against the ironic, final instructions sleep across the quickly pending requests. ironic,
15185|Customer#000015185|VnsyrzQ89NBqzKYyHsYilTLV6pqk|9|19-526-256-6533|5451.46|HOUSEHOLD|g to the slyly ironic theodolites. furiously express packages after the special requests dazzle fo
15188|Customer#000015188|KR4o3hP,yCdFQ nHAq7blptn8n yD8syTdeDYnVv|15|25-748-368-9462|2257.47|AUTOMOBILE|lly regular ideas. blithely busy ins
15203|Customer#000015203|tWYscDf4bbIxv77rT7D0sTKIDjhdU5otSbN,E|14|24-369-529-9202|7575.8|AUTOMOBILE|n frays haggle fluffily. quickly silent a
15304|Customer#000015304|Ovtmu358ssTd duPCRxXhZefu6t0AN8Snq|23|33-686-383-4283|7238.68|AUTOMOBILE|ckly special sentiments. close packages integrate doggedly inside the pending depos
15376|Customer#000015376|QYC0X8xt,7G5yw|19|29-700-735-6035|8522.51|FURNITURE|s. final pinto beans since the quickly unusual deposits boost carefully above the quickly unusual m
15394|Customer#000015394|RSpw dalFUDbDqr1C1JI7iHDhad65lKxAwIJnY|11|21-667-266-1632|4564.38|BUILDING|t the slyly final accounts. carefully unusual packages nag about the final pinto beans. ironic, pending accou
15478|Customer#000015478|JTAaYeNhzDsa|18|28-966-867-4521|8422.63|FURNITURE|lly furiously pending instruction
15581|Customer#000015581|VlARyzRq8HATE3ngA5H0SaSIUD 4OVIU|15|25-781-762-2087|9116.96|FURNITURE|nes cajole final deposits. slyly e
15610|Customer#000015610|6dQefjWYQ,hVupQkIk4S 95qg|1|11-197-664-4021|8867.49|BUILDING|riously carefully ironic requests. fluffily regular dugouts wake carefully beside the asymptotes. slyly reg
15635|Customer#000015635|9d4JYxJkicJJ,0w7I2wAVijB1lY7lMqPS|22|32-316-146-9338|2959.61|FURNITURE|st quickly fluffily bold accounts. ironic ideas haggle-- fluffily fina
15676|Customer#000015676|H6F2xkd1,0CVamANtycxiRUJzGOqpNj5Se|23|33-545-607-4882|-962.58|FURNITURE|y ironic deposits was carefull
15854|Customer#000015854|bfMCuW94OtOu88dqS|8|18-525-643-8916|1263.47|AUTOMOBILE|ts affix slyly after the quickly unusual attainments. express, reg
15985|Customer#000015985|IMPQv9rARKnSUtCH6|15|25-278-976-1641|4055.03|AUTOMOBILE|he blithely unusual multipliers engage fluffily pending deposits. f
16055|Customer#000016055|KQcmp3SK5lwptro1eg5jucfB|0|10-789-786-2420|2283.37|AUTOMOBILE|es. carefully pending dependencies x-ray slyly accounts
16168|Customer#000016168|4eNWzS2a1EoaPPJ6Zd|17|27-470-276-6270|-42.45|HOUSEHOLD|c ideas. carefully even packages snooze slyly close requests. even foxes are
16318|Customer#000016318|x2tj7OOYJ5zuGELzmwohpuYnVpDQgFEg1PGAlTRE|1|11-896-189-5930|8176.5|MACHINERY|s. furiously even accounts slee
16384|Customer#000016384|Ya0MIuLUzvsg kdOYkYjrZHceiZV|23|33-230-400-5530|-930.31|AUTOMOBILE|eposits lose around the ironic deposits. blithely ironic pinto beans print against the special courts. carefully
16391|Customer#000016391|2LRIzUvX4vdJpGbiELKNvnBfsf1u 4egk7|18|28-993-953-8692|5422.01|HOUSEHOLD|s cajole fluffily silent pinto beans
16717|Customer#000016717|IJqHllhrv3FAx|21|31-280-470-3511|7163.56|AUTOMOBILE|xpress packages believe always. quickly even acco
16880|Customer#000016880|2dYhz0aBv0J3atEvOjXCftNPehEp|16|26-680-390-5509|8404.1|FURNITURE|oxes haggle carefully among the even accounts. fluffily final packages haggle carefully. bravely final packages hind
16966|Customer#000016966|2THZm41IVGgoM35yljsxKhTpfEBQ9l61Qra|22|32-986-231-7599|-177.52|FURNITURE|dencies boost quickly after the quickly even deposits. quickly ironic exc
16993|Customer#000016993|MsofpmTDtmd4zq1eJwJyvy8|22|32-702-263-4648|4708.25|AUTOMOBILE|c requests boost requests. carefully even ideas sleep regular instructions. car
17014|Customer#000017014|AgjL4ICyhDtBAqm4Mh8wLcDMt3bGOjSyue|13|23-389-874-9856|4781.89|HOUSEHOLD|express realms are blithely against the fluffily enticing theodolites; fluffily bold requests cajole
17029|Customer#000017029|iizN6C,jg5XuxNZ6s3S55M2DXQd JS25EDAQ|7|17-581-841-4338|285.94|AUTOMOBILE|elets cajole behind the slyly special packages
17053|Customer#000017053| Pv5DAAxCWhbhA|21|31-633-578-8616|7119.59|MACHINERY| final platelets. furiously permanent theodolites nag final, special pa
17131|Customer#000017131|cczpDBKiDdQXeig7t4k btQti,iX0presq|21|31-118-117-8630|9316.93|AUTOMOBILE|against the thin, bold warhorses. blithely regular deposits caj
17192|Customer#000017192|eZxRGdApjY6LRy|5|15-537-163-8050|2515.24|MACHINERY|ly regular asymptotes sleep carefully alongsi
17287|Customer#000017287|4KDxgKurgMqFz|3|13-151-921-4680|8302.66|FURNITURE|special accounts. blithely special requests boost c
17293|Customer#000017293|OiF0QfQGy0YOB k5,jcpsFokLBWIoUjCV5aHXx|1|11-187-890-7018|-413.55|HOUSEHOLD|ding to the instructions. pinto beans use above the furiously regular depe
16546|Customer#000016546|w6gDb4ipsSB3kO1gISnaKmaB2GimEO|2|12-803-851-4257|8930.23|AUTOMOBILE|even deposits sleep fluffily around the slyly regular accounts-- foxes s
16550|Customer#000016550|6tkwXwb rbmh4VOCfBSl2M9sW SD8uu9m J|21|31-822-108-3755|9030.51|AUTOMOBILE|es. furiously final instructions according to the quickly final packages sleep quickly alon
17075|Customer#000017075|MdXuS6F0num5GIHzE5deTXt6fwJpzG G1UtFMjD|19|29-192-916-4917|7696.54|HOUSEHOLD|s. final, ironic accounts use slyly carefully bold accounts. final, reg
17626|Customer#000017626|aZ8SSqzVkMsvAsGV7yUvcb7LYqP8HA|15|25-828-472-1903|3129.33|BUILDING|eep carefully. accounts along
17650|Customer#000017650|bQITkg3AbVPiTJRH2k1h8da|9|19-204-776-9979|8475.91|HOUSEHOLD|eed to haggle sometimes. final requests above t
17710|Customer#000017710|boOMax3fGsE6z|23|33-556-517-7714|-840.02|FURNITURE|ts use furiously. furiously silent realms boost special accounts.
17723|Customer#000017723|fCmW0sflKy268OWCJCiKcuZZ2|5|15-937-116-4024|6628.44|AUTOMOBILE|wake carefully carefully regular pint
17845|Customer#000017845|0S83SmbxbpuGBQv0eu0RdaH,Q64EADDjM2QVmo|20|30-738-333-5843|7949.98|AUTOMOBILE|cross the slowly regular pinto beans. regularly regular
18112|Customer#000018112|7P06,roP,33|24|34-452-976-8668|6558.09|MACHINERY| packages. regular ideas wake at the carefully slow packages-- blithely stealthy
18145|Customer#000018145|znki6DJKyPAKVzgWTwn8Qr2Zm|2|12-849-709-7230|366.48|BUILDING|mas. packages wake carefully evenly express deposits. express theodolites
18215|Customer#000018215|FQ9C9JQA89bfV8KPGzQcKW4J4JRuhwYDNYei3|8|18-104-212-8888|-332.66|AUTOMOBILE|lyly bold platelets? idly fluffy excuses are-- express ideas haggle. furiously unusual dolphins wake fu
18221|Customer#000018221|j4sEHTMG9RWkR7E2zKbcCPkOvJG2|7|17-975-649-8078|8529.26|FURNITURE|eans across the carefully express accounts affix car
18322|Customer#000018322|d2Jte0W0 u7Q2J3j25ELMDrEOy2Jo5bOmyuL5|9|19-673-254-3270|4415.93|HOUSEHOLD|kly. slyly final packages integrate furiously across the slyly pending excuses. bold, regular theodolites
18356|Customer#000018356|VuBmfzIXjTgKqHZ5gJx|2|12-737-485-3582|1965.3|FURNITURE|ly final asymptotes. furiously idle dugouts
18485|Customer#000018485|v4Ymneix,cAJO|0|10-144-635-9540|7788.71|AUTOMOBILE|s nag slyly above the fluffily final pinto beans. unusual
18628|Customer#000018628|LNQgT58wuetOC6HzoRZZ|0|10-258-736-6238|7171.8|HOUSEHOLD|n platelets. ironic accounts nag after the slyly final instruc
18635|Customer#000018635|rm A6njTHOOzzQeWY9diIKwPXC8d32oSbJnHESI|17|27-337-255-8770|1230.93|HOUSEHOLD|old instructions cajole carefully about the slyly ironic packages. evenly pending deposits are blithely slyly exp
18833|Customer#000018833|rvyXxwFB5xNRvH6VeExfVY7jcZsehND1pF|5|15-649-917-9900|2960.3|MACHINERY|al asymptotes. final sentiments affix. final asymptot
18835|Customer#000018835|Vlu3T3yalotLM0uE6DauAOBETbCLdRlyXonvA|10|20-823-534-3622|-692.17|BUILDING|ully. unusual, final requests sleep slyly above the slyly ironic packages. regular pinto bea
18913|Customer#000018913|NiyDSkSM5R dNECHO41eh1wlXRfHbN |17|27-336-948-3680|3713.12|AUTOMOBILE| beans thrash quickly fluffily brave a
19004|Customer#000019004|6Svn9hlUKUzm,Tgot|5|15-226-452-4717|2088.98|AUTOMOBILE|nal instructions sleep on the blithely express foxes. final accounts abo
19168|Customer#000019168|WlTiuPO3aLUToJxl|4|14-522-309-4223|3274.28|BUILDING|sly express packages. special, bold deposits use slyly against the c
19174|Customer#000019174|b1Gn,rJ0yxENrHFi1|23|33-745-651-1504|7234.58|FURNITURE|ts. final asymptotes serve around the warthogs. express package
19334|Customer#000019334|2Bl LhPOym14vlfuWjgjvC xwlYWmgLLyr|13|23-150-684-3603|5750.02|AUTOMOBILE|jole slyly alongside of the blithely bold pinto bean
19358|Customer#000019358|nM86hOJoEy j|20|30-903-608-4986|5541.74|MACHINERY|e about the ironic ideas. ruthless requests boost blithely quickly pending pinto
19498|Customer#000019498|5F,mEjl0ClCpn8RyX5UeGsn8Ow2D5qJjClWubG|21|31-538-371-3572|4949.55|HOUSEHOLD| ironic theodolites according to
19532|Customer#000019532|q4a61O69ZSkCl9w|2|12-969-430-2001|4605.94|FURNITURE|. foxes doze slyly furiously pending packages. boldly ironic accounts wake
19549|Customer#000019549| x1l9N4j3Lt2a6NRI7|11|21-425-967-9256|5614.29|HOUSEHOLD|al dependencies. slyly pending requests acco
19645|Customer#000019645|OU6LAW6M XXDgsrhmGlqOUwFNrxCBV5GSkO3khD|0|10-267-556-4302|638.88|HOUSEHOLD|oxes sleep. slyly silent deposits wake slyly. fluffily regular instructions nag abou
19666|Customer#000019666|6TueBNVreAzED5Nv6PQAf1i5nUNZ|5|15-699-869-5159|3790.03|FURNITURE|deposits. quickly unusual deposits nag blithely quiet packages. quickly pending instructions along the furiously f
19744|Customer#000019744|B32rRxsYTP149gqblXW4y2qwpLvdm|16|26-892-939-2523|7799.74|AUTOMOBILE|sauternes. furiously final accounts wake furiously. express, ironic r
19801|Customer#000019801|d9x2r6ERdNp|10|20-160-687-2678|7336.4|MACHINERY|ly-- carefully final braids detect blithely. fluf
19841|Customer#000019841|xYTE8hLuILHtiCSCXMxJW1z3EUYc y34e9hI|20|30-970-456-9791|2145.5|HOUSEHOLD| dolphins. final platelets wake according to the gifts. regular theodolites cajole furiously with the ideas. fin
19844|Customer#000019844|mT0Y2So8N HrSTD6d5AITXLU fr,AYVS6O3R 1|0|10-333-511-8698|8150.56|MACHINERY| deposits. final, regular packages sleep quietly slyly unusual accounts.
19876|Customer#000019876|ckrrWEegyv5GMjsQ BpdvNfxZSCiUcG|1|11-987-898-7849|3993.19|BUILDING|even requests boost fluffily careful
20015|Customer#000020015|af,99AqzYtJ nvfx8FCR WvED2Wh|10|20-268-272-3946|7683.46|AUTOMOBILE|ts run carefully blithely silent accounts. silent foxes sleep ironic, final requests. slyly final deposits int
20074|Customer#000020074|2AAMJUcv3wU7KROQL|24|34-523-855-3661|9506.71|BUILDING|. furiously bold deposits lose re
20248|Customer#000020248|SnJaM6eWnSF|2|12-256-237-2498|2221.32|BUILDING| accounts affix quickly after the even deposits. carefully bold pinto beans according to the blithely
20249|Customer#000020249|uP2QSeuuSay1g|22|32-195-346-8010|8616.57|AUTOMOBILE|onic somas. carefully pending accounts use blithely closely silent depos
20258|Customer#000020258|P1w5Q0AUtSdexWcRblhyWkoiQGTrNIRZZTnD4|10|20-433-626-4628|9774.91|BUILDING|nal accounts poach busily final foxes. final deposits cajole
20339|Customer#000020339|qgUpRb83baZ|2|12-312-556-2413|5994.63|MACHINERY|usly regular packages along the final accounts sleep pinto beans. finally special excuses wake furiously agai
20342|Customer#000020342|fA1349bnkRDkJht9dErp|14|24-418-746-2522|3245.13|BUILDING|ermanent asymptotes haggle. fluffily unusual foxes cajole s
20404|Customer#000020404|zyBAT86VGqlitA0I6RIH DnrWhUqrguV|9|19-142-645-1518|7506.9|MACHINERY|ecial packages across the pending theodolites use about the ironic accounts. slyly regular theodolites sleep carefu
20452|Customer#000020452|WvQSLDsf2n2QyBdQTi45pI7X|1|11-400-845-1177|9626.54|AUTOMOBILE|ar frets wake boldly around the even, final packages: slyly ironic packages haggle permanently. fluffil
20477|Customer#000020477|nTC594HYGz3hWkJA6UnUFdHkMcKOBLslFsv,AwMv|18|28-970-645-4788|1085.34|AUTOMOBILE|ar accounts cajole furiously. even deposits lose furiously. asymptotes wake. final, bold requests across the
20495|Customer#000020495|HTZgwqBlNbKan6g4n0JRq8Dw|15|25-537-168-7199|2643.32|HOUSEHOLD|eep even, unusual instructions. blithely regular requests sleep after the sly requests. regular, final
20593|Customer#000020593|iW QvHJ8PJgZpwYEmF4|12|22-654-479-7191|5837.34|MACHINERY|g the fluffily pending pinto beans.
20602|Customer#000020602|6uv3ziZmYEtTVrLs X3PAs|10|20-318-863-9707|6836.87|HOUSEHOLD|en dependencies are blithely above the furiously un
20653|Customer#000020653|mk,gWpgQzFgEyRCeSY3 W0IFdpr9j91iRg308O|3|13-429-873-7900|549.69|MACHINERY|egular requests use furiously. blithely pending theodolites affix furiously. ideas boost quickly furiously s
